TR:Cell:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,10,10,10,10,10,10,0.154720415,0.127082978,0.115752082,0.89798015,0.225187009,0.155043675
1,1,0,0,0,10,10,10,10,10,10,0.74495488,0.800498126,0.8416676,0.252429392,0.188055802,0.093183217
1,0,1,0,0,10,10,10,10,10,10,0.133048046,0.124090899,0.847727856,0.920172629,0.215012147,0.277517981
1,1,1,0,0,10,10,10,10,10,10,0.764964541,0.858754466,0.768054228,0.187187419,0.459523535,0.265340719
1,1,0,1,0,10,10,10,10,10,10,0.661412457,0.882067809,0.817783946,0.898192981,0.153363915,0.135637959
1,0,1,1,0,10,10,10,10,10,10,0.138320024,0.206287288,0.759027416,0.906642467,0.177410216,0.285073349
1,1,1,1,0,10,10,10,10,10,10,0.710615988,0.835458177,0.783108824,0.913260008,0.379927884,0.257251975
1,1,0,0,1,10,10,10,10,10,10,0.150911075,0.183468664,0.82372033,0.228896236,0.093075908,0.20138569
1,0,1,0,1,10,10,10,10,10,10,0.163940826,0.114286093,0.768118105,0.892869608,0.167792217,0.325952286
1,1,1,0,1,10,10,10,10,10,10,0.114870605,0.166401692,0.846933098,0.223178947,0.510018421,0.2846
1,0,0,0,0,12,12,12,12,12,12,0.11013992,0.111695854,0.16922386,0.807834122,0.103252735,0.167063868
1,1,0,0,0,12,12,12,12,12,12,0.585644581,0.820823535,0.822410839,0.119102327,0.15111751,0.157465808
1,0,1,0,0,12,12,12,12,12,12,0.195580785,0.192702931,0.859194281,0.924661141,0.144103355,0.698542209
1,1,1,0,0,12,12,12,12,12,12,0.593782297,0.86985076,0.784759555,0.216824688,0.386025465,0.638974504
1,1,0,1,0,12,12,12,12,12,12,0.612274798,0.815947869,0.812843495,0.854004756,0.076834368,0.179425623
1,0,1,1,0,12,12,12,12,12,12,0.182366968,0.127953797,0.823702575,0.929523175,0.173313144,0.656401338
1,1,1,1,0,12,12,12,12,12,12,0.679304652,0.782786485,0.786494215,0.886966301,0.435256903,0.622950832
1,1,0,0,1,12,12,12,12,12,12,0.140322782,0.098369288,0.828250442,0.137645238,0.167106161,0.145554924
1,0,1,0,1,12,12,12,12,12,12,0.158781622,0.16321965,0.843818444,0.887064209,0.142547903,0.739754963
1,1,1,0,1,12,12,12,12,12,12,0.238680146,0.158441852,0.789937395,0.086703649,0.473065261,0.703652396
1,0,0,0,0,14,14,14,14,14,14,0.186782351,0.05988388,0.127079467,0.885572385,0.111362107,0.108599249
1,1,0,0,0,14,14,14,14,14,14,0.633134484,0.737983519,0.853043719,0.152760352,0.137510544,0.129002672
1,0,1,0,0,14,14,14,14,14,14,0.163966673,0.180137495,0.810419443,0.850079776,0.15463602,0.429504697
1,1,1,0,0,14,14,14,14,14,14,0.600108336,0.710343311,0.880728813,0.179896066,0.419504066,0.43817246
1,1,0,1,0,14,14,14,14,14,14,0.596461397,0.70981294,0.874913281,0.862944298,0.195235446,0.108907701
1,0,1,1,0,14,14,14,14,14,14,0.100576418,0.071947049,0.921029501,0.927250452,0.146523646,0.392755062
1,1,1,1,0,14,14,14,14,14,14,0.504455374,0.782480089,0.850109467,0.980535361,0.425732381,0.385091567
1,1,0,0,1,14,14,14,14,14,14,0.1188025,0.162418075,0.831124563,0.244066299,0.144456275,0.14565816
1,0,1,0,1,14,14,14,14,14,14,0.102440795,0.085435126,0.842951477,0.953836158,0.173219107,0.432017048
1,1,1,0,1,14,14,14,14,14,14,0.155310021,0.13738471,0.834768128,0.191593114,0.502086971,0.412923358
1,0,0,0,0,16,16,16,16,16,16,0.110899645,0.149602272,0,0.921151896,0.092652143,0.15063824
1,1,0,0,0,16,16,16,16,16,16,0.4925625,0.558970976,0.87633752,0.213454198,0.127494211,0.162651595
1,0,1,0,0,16,16,16,16,16,16,0.177678549,0.145598612,0.872048661,0.883027973,0.111527928,0.474639896
1,1,1,0,0,16,16,16,16,16,16,0.490927165,0.630991743,0.905408091,0.095026763,0.375570464,0.430384924
1,1,0,1,0,16,16,16,16,16,16,0.520311452,0.598908291,0.856158652,0.912297314,0.142038538,0.10378591
1,0,1,1,0,16,16,16,16,16,16,0.126005335,0.15459701,0.836810873,0.893557716,0.181905148,0.427303837
1,1,1,1,0,16,16,16,16,16,16,0.546567601,0.606536464,0.854920314,0.926728542,0.407460376,0.472501665
1,1,0,0,1,16,16,16,16,16,16,0.05929761,0.170158199,0.934133175,0.215645366,0.138595889,0.209444825
1,0,1,0,1,16,16,16,16,16,16,0.093710596,0.044135757,0.876473262,0.890192557,0.128772082,0.413087302
1,1,1,0,1,16,16,16,16,16,16,0.188262461,0.119559814,0.874336693,0.147192504,0.638696566,0.464286858
1,0,0,0,0,18,18,18,18,18,18,0.130104594,0.054720786,0.14316334,0.887376481,0.151531225,0.156784158
1,1,0,0,0,18,18,18,18,18,18,0.462004729,0.452932841,0.751793188,0.124493786,0.118420251,0.150017438
1,0,1,0,0,18,18,18,18,18,18,0.123952037,0.12303433,0.920058531,0.914045674,0.154844157,0.589954305
1,1,1,0,0,18,18,18,18,18,18,0.474978016,0.562379223,0.911290602,0.151472647,0.364889068,0.610137375
1,1,0,1,0,18,18,18,18,18,18,0.433148325,0.55580896,0.711471755,0.898424655,0.114653828,0.134021687
1,0,1,1,0,18,18,18,18,18,18,0.174520369,0.09683811,0.912895235,0.916223006,0.15486223,0.599284249
1,1,1,1,0,18,18,18,18,18,18,0.403143959,0.591151916,0.881601514,0.886332576,0.359196354,0.536946175
1,1,0,0,1,18,18,18,18,18,18,0.172876249,0.216746871,0.813779419,0.084160981,0.134466668,0.162916937
1,0,1,0,1,18,18,18,18,18,18,0.127984965,0.130657818,0.888524423,0.91707111,0.08769015,0.629850416
1,1,1,0,1,18,18,18,18,18,18,0.112187964,0.095018914,0.89108629,0.14278949,0.70275874,0.579459521
1,0,0,0,0,20,20,20,20,20,20,0.129036951,0.128984501,0.139898767,0.845958609,0.064969032,0.198874025
1,1,0,0,0,20,20,20,20,20,20,0.325899298,0.31973557,0.549315709,0.152834221,0.117774428,0.206024125
1,0,1,0,0,20,20,20,20,20,20,0.137069448,0.145790288,0.881668182,0.89351962,0.128847079,0.210453628
1,1,1,0,0,20,20,20,20,20,20,0.351335581,0.407455587,0.865463639,0.142544417,0.304181397,0.324646355
1,1,0,1,0,20,20,20,20,20,20,0.373572163,0.348688361,0.48033066,0.920692391,0.170632929,0.135641333
1,0,1,1,0,20,20,20,20,20,20,0.104544293,0.077422539,0.959846899,0.913786842,0.154184662,0.196407046
1,1,1,1,0,20,20,20,20,20,20,0.364427727,0.404300937,0.9506253,0.87438546,0.326927115,0.189263154
1,1,0,0,1,20,20,20,20,20,20,0.129250249,0.160791276,0.791696589,0.11918044,0.102659517,0.165582248
1,0,1,0,1,20,20,20,20,20,20,0.14273451,0.181433385,0.926797257,0.840884783,0.115022683,0.314954502
1,1,1,0,1,20,20,20,20,20,20,0.145667921,0.143028503,0.844204303,0.13812999,0.697814986,0.211359913
1,0,0,0,0,22,22,22,22,22,22,0.129969554,0.187972738,0.118801287,0.886909436,0.244727578,0.161295898
1,1,0,0,0,22,22,22,22,22,22,0.297083234,0.283984471,0.352404883,0.081662049,0.147665847,0.148563431
1,0,1,0,0,22,22,22,22,22,22,0.139888149,0.093488818,0.841905695,0.891439053,0.077490907,0.742695479
1,1,1,0,0,22,22,22,22,22,22,0.298242352,0.320288909,0.865824218,0.093423842,0.326370033,0.683937038
1,1,0,1,0,22,22,22,22,22,22,0.363443526,0.307452822,0.300539608,0.917808574,0.161410226,0.162991461
1,0,1,1,0,22,22,22,22,22,22,0.13628964,0.217406372,0.865465952,0.865818177,0.20764707,0.691863948
1,1,1,1,0,22,22,22,22,22,22,0.327620213,0.279809086,0.862396816,0.899760884,0.276285878,0.726493958
1,1,0,0,1,22,22,22,22,22,22,0.212706419,0.129773568,0.833580902,0.099606761,0.160825581,0.173377392
1,0,1,0,1,22,22,22,22,22,22,0.134832101,0.14871571,0.918593474,0.990222845,0.157106587,0.801971071
1,1,1,0,1,22,22,22,22,22,22,0.190859388,0.144725608,0.870658695,0.07114821,0.740756796,0.729200719
1,0,0,0,0,24,24,24,24,24,24,0.171106755,0.248953189,0.081814432,0.942659437,0.175491572,0.179587132
1,1,0,0,0,24,24,24,24,24,24,0.300553455,0.252128471,0.27189193,0.147822072,0.11121676,0.104890523
1,0,1,0,0,24,24,24,24,24,24,0.148119254,0.180672824,0.885610338,0.882842566,0.091523469,0.331728563
1,1,1,0,0,24,24,24,24,24,24,0.301357667,0.19068113,0.90928375,0.137584291,0.239285588,0.328379494
1,1,0,1,0,24,24,24,24,24,24,0.316377019,0.314537999,0.305319477,0.892524073,0.084379003,0.176493161
1,0,1,1,0,24,24,24,24,24,24,0.185088564,0.147113539,0.881298221,0.910976151,0.108241747,0.393069788
1,1,1,1,0,24,24,24,24,24,24,0.35317087,0.25153433,0.930609658,0.91518776,0.2807359,0.306894682
1,1,0,0,1,24,24,24,24,24,24,0.099273764,0.095805992,0.886369992,0.146847104,0.177187084,0.090180171
1,0,1,0,1,24,24,24,24,24,24,0.062036551,0.132989269,0.929632578,0.932948362,0.072428127,0.302644474
1,1,1,0,1,24,24,24,24,24,24,0.103322897,0.105350948,0.878782417,0.151722782,0.777915541,0.323070826
1,0,0,0,0,26,26,26,26,26,26,0.075392161,0.084942662,0.135471778,0.905981556,0.226075639,0.155741589
1,1,0,0,0,26,26,26,26,26,26,0.334303521,0.334245475,0.28804374,0.155688105,0.160473005,0.069951109
1,0,1,0,0,26,26,26,26,26,26,0.131566738,0.186883922,0.863053986,0.90980119,0.069581925,0.566065513
1,1,1,0,0,26,26,26,26,26,26,0.328344706,0.2003913,0.913316384,0.114501094,0.244527561,0.536987228
1,1,0,1,0,26,26,26,26,26,26,0.293070227,0.289237535,0.249973986,0.903938096,0.153195743,0.12526669
1,0,1,1,0,26,26,26,26,26,26,0.119834196,0.20690178,0.858159733,0.913803157,0.030489009,0.566608372
1,1,1,1,0,26,26,26,26,26,26,0.345373997,0.27696361,0.911331024,0.851428579,0.233463977,0.536678288
1,1,0,0,1,26,26,26,26,26,26,0.102547953,0.155092625,0.867962612,0.117844912,0.136311457,0.16965269
1,0,1,0,1,26,26,26,26,26,26,0.154746608,0.134596178,0.929276954,0.909562316,0.131945132,0.53609212
1,1,1,0,1,26,26,26,26,26,26,0.108854388,0.185110481,0.894801546,0.126110323,0.740066225,0.569688045
1,0,0,0,0,28,28,28,28,28,28,0.087574561,0.078135789,0.118157406,0.878290653,0.224841666,0.184849384
1,1,0,0,0,28,28,28,28,28,28,0.306662677,0.280751305,0.149439831,0.106506914,0.13706163,0.162587247
1,0,1,0,0,28,28,28,28,28,28,0.122204006,0.187303334,0.976294559,0.920203776,0.126130955,0.491040973
1,1,1,0,0,28,28,28,28,28,28,0.322114918,0.217005438,0.869093622,0.127613906,0.170012327,0.499891082
1,1,0,1,0,28,28,28,28,28,28,0.285958184,0.25806226,0.236007018,0.856146779,0.088303128,0.202977395
1,0,1,1,0,28,28,28,28,28,28,0.140014388,0.179824119,0.870295218,0.87885731,0.153106293,0.513779213
1,1,1,1,0,28,28,28,28,28,28,0.352679987,0.210323551,0.865596216,0.903788337,0.137192099,0.516773856
1,1,0,0,1,28,28,28,28,28,28,0.162975691,0.145816464,0.888511049,0.129950269,0.122799288,0.148794466
1,0,1,0,1,28,28,28,28,28,28,0.097988707,0.111361099,0.843102353,0.894749019,0.136545651,0.556364951
1,1,1,0,1,28,28,28,28,28,28,0.168916629,0.176945901,0.854210959,0.155197972,0.764624849,0.550910264
1,0,0,0,0,30,30,30,30,30,30,0.092363083,0.146989453,0.155082902,0.892584854,0.229674811,0.117274551
1,1,0,0,0,30,30,30,30,30,30,0.266482599,0.263314046,0.1673342,0.12844107,0.159856143,0.16246321
1,0,1,0,0,30,30,30,30,30,30,0.140790556,0.120025878,0.885048116,0.896896251,0.203519411,0.372256292
1,1,1,0,0,30,30,30,30,30,30,0.301958014,0.286369822,0.891750715,0.092867194,0.172570663,0.329603785
1,1,0,1,0,30,30,30,30,30,30,0.220091536,0.222949115,0.175806804,0.837398741,0.140323073,0.083135492
1,0,1,1,0,30,30,30,30,30,30,0.057267276,0.116183596,0.879729322,0.858640338,0.138861334,0.263718468
1,1,1,1,0,30,30,30,30,30,30,0.325712434,0.230848901,0.904739421,0.854447604,0.151361087,0.293579318
1,1,0,0,1,30,30,30,30,30,30,0.06804257,0.177239552,0.90941744,0.147868651,0.141945299,0.173074756
1,0,1,0,1,30,30,30,30,30,30,0.0930631,0.149686524,0.869090366,0.917077778,0.131697115,0.304916283
1,1,1,0,1,30,30,30,30,30,30,0.130370115,0.112962307,0.847215561,0.190743119,0.821780534,0.349554746
